dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
7,bagging,0.4,3,Euclidean,0.649,0.6487312005397694,0.649,0.7030651340996169
7,bagging,0.4,3,Cosine,0.478,0.7504839999999999,0.478,0.0
7,bagging,0.4,3,Manhattan,0.735,0.7355281205462098,0.735,0.7835249042145593
7,bagging,0.4,3,Jaccard,0.528,0.5244982142857143,0.528,0.8524904214559387
7,bagging,0.4,3,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,5,Euclidean,0.636,0.6356374590871342,0.636,0.6934865900383141
7,bagging,0.4,5,Cosine,0.519,0.4311315169862092,0.519,0.9885057471264368
7,bagging,0.4,5,Manhattan,0.711,0.7143968823890009,0.711,0.7988505747126436
7,bagging,0.4,5,Jaccard,0.52,0.4953676975945017,0.52,0.9693486590038314
7,bagging,0.4,5,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,7,Euclidean,0.614,0.6134085679314566,0.614,0.6762452107279694
7,bagging,0.4,7,Cosine,0.52,0.4769747899159663,0.52,0.9846743295019157
7,bagging,0.4,7,Manhattan,0.688,0.6888412076288558,0.688,0.7547892720306514
7,bagging,0.4,7,Jaccard,0.519,0.47977900404966395,0.519,0.975095785440613
7,bagging,0.4,7,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,9,Euclidean,0.596,0.5951706031622096,0.596,0.6532567049808429
7,bagging,0.4,9,Cosine,0.514,0.42996038251366114,0.514,0.9693486590038314
7,bagging,0.4,9,Manhattan,0.664,0.6643237028301887,0.664,0.7298850574712644
7,bagging,0.4,9,Jaccard,0.518,0.4809101239669422,0.518,0.9655172413793104
7,bagging,0.4,9,Mahalanobis,0.522,0.750484,0.522,1.0
7,features,0.2,3,Eucledian Features,0.68,0.6793570548966232,0.68,0.7185185185185186
7,features,0.2,5,Eucledian Features,0.818,0.8178397629955805,0.818,0.8444444444444444
7,features,0.2,7,Eucledian Features,0.692,0.6918,0.692,0.7703703703703704
7,features,0.2,9,Eucledian Features,0.58,0.5781386837461604,0.58,0.6407407407407407
7,features,0.3,3,Eucledian Features,0.6373333333333333,0.637492866898835,0.6373333333333333,0.6617283950617284
7,features,0.3,5,Eucledian Features,0.7133333333333334,0.7127751572327045,0.7133333333333334,0.7679012345679013
7,features,0.3,7,Eucledian Features,0.6133333333333333,0.6130136446091964,0.6133333333333333,0.6469135802469136
7,features,0.3,9,Eucledian Features,0.7106666666666667,0.7110928312644771,0.7106666666666667,0.7901234567901234
7,features,0.4,3,Eucledian Features,0.6,0.5998025808936824,0.6,0.6226053639846744
7,features,0.4,5,Eucledian Features,0.853,0.8529705340773697,0.853,0.8639846743295019
7,features,0.4,7,Eucledian Features,0.682,0.6817623538531103,0.682,0.7203065134099617
7,features,0.4,9,Eucledian Features,0.559,0.559822577612794,0.559,0.5593869731800766
8,base,0.2,3,Eucledian,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,base,0.2,5,Eucledian,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,base,0.2,7,Eucledian,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,base,0.2,9,Eucledian,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,base,0.3,3,Eucledian,0.7962962962962963,0.798140356345125,0.7962962962962963,0.8125
8,base,0.3,5,Eucledian,0.7777777777777778,0.7824074074074074,0.7777777777777778,0.78125
8,base,0.3,7,Eucledian,0.7592592592592593,0.7674584929757344,0.7592592592592593,0.75
8,base,0.3,9,Eucledian,0.7407407407407407,0.745679012345679,0.7407407407407407,0.75
8,base,0.4,3,Eucledian,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,base,0.4,5,Eucledian,0.75,0.7662538699690402,0.75,0.7272727272727273
8,base,0.4,7,Eucledian,0.7638888888888888,0.7763532763532763,0.7638888888888888,0.75
8,base,0.4,9,Eucledian,0.75,0.7746913580246914,0.75,0.7045454545454546
8,bagging,0.2,3,Euclidean,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,bagging,0.2,3,Cosine,0.2222222222222222,0.18020202020202022,0.2222222222222222,0.05263157894736842
8,bagging,0.2,3,Manhattan,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8421052631578947
8,bagging,0.2,3,Jaccard,0.5833333333333334,0.5822916666666667,0.5833333333333334,0.631578947368421
8,bagging,0.2,3,Mahalanobis,0.5277777777777778,0.7507716049382717,0.5277777777777778,1.0
8,bagging,0.2,5,Euclidean,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,5,Cosine,0.2222222222222222,0.18020202020202022,0.2222222222222222,0.05263157894736842
8,bagging,0.2,5,Manhattan,0.7777777777777778,0.7798941798941799,0.7777777777777778,0.8421052631578947
8,bagging,0.2,5,Jaccard,0.4722222222222222,0.4409722222222222,0.4722222222222222,0.7368421052631579
8,bagging,0.2,5,Mahalanobis,0.4722222222222222,0.7507716049382717,0.4722222222222222,0.0
8,bagging,0.2,7,Euclidean,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,7,Cosine,0.2222222222222222,0.18020202020202022,0.2222222222222222,0.05263157894736842
8,bagging,0.2,7,Manhattan,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,7,Jaccard,0.5,0.48353909465020567,0.5,0.7368421052631579
8,bagging,0.2,7,Mahalanobis,0.4722222222222222,0.7507716049382717,0.4722222222222222,0.0
8,bagging,0.2,9,Euclidean,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,bagging,0.2,9,Cosine,0.2222222222222222,0.18020202020202022,0.2222222222222222,0.05263157894736842
8,bagging,0.2,9,Manhattan,0.8888888888888888,0.8931216931216931,0.8888888888888888,0.9473684210526315
8,bagging,0.2,9,Jaccard,0.5277777777777778,0.5202991452991452,0.5277777777777778,0.7368421052631579
8,bagging,0.2,9,Mahalanobis,0.5277777777777778,0.7507716049382717,0.5277777777777778,1.0
8,bagging,0.3,3,Euclidean,0.7962962962962963,0.798140356345125,0.7962962962962963,0.8125
8,bagging,0.3,3,Cosine,0.18518518518518517,0.15984405458089668,0.18518518518518517,0.0625
8,bagging,0.3,3,Manhattan,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.875
8,bagging,0.3,3,Jaccard,0.5,0.48872180451127817,0.5,0.625
8,bagging,0.3,3,Mahalanobis,0.5925925925925926,0.7585733882030178,0.5925925925925926,1.0
8,bagging,0.3,5,Euclidean,0.7777777777777778,0.7824074074074074,0.7777777777777778,0.78125
8,bagging,0.3,5,Cosine,0.18518518518518517,0.15984405458089668,0.18518518518518517,0.0625
8,bagging,0.3,5,Manhattan,0.8333333333333334,0.8326118326118327,0.8333333333333334,0.875
8,bagging,0.3,5,Jaccard,0.46296296296296297,0.4801097393689986,0.46296296296296297,0.46875
8,bagging,0.3,5,Mahalanobis,0.4074074074074074,0.7585733882030178,0.4074074074074074,0.0
8,bagging,0.3,7,Euclidean,0.7592592592592593,0.7674584929757344,0.7592592592592593,0.75
8,bagging,0.3,7,Cosine,0.18518518518518517,0.15984405458089668,0.18518518518518517,0.0625
8,bagging,0.3,7,Manhattan,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.84375
8,bagging,0.3,7,Jaccard,0.48148148148148145,0.48858024691358026,0.48148148148148145,0.53125
8,bagging,0.3,7,Mahalanobis,0.5925925925925926,0.7585733882030178,0.5925925925925926,1.0
8,bagging,0.3,9,Euclidean,0.7407407407407407,0.745679012345679,0.7407407407407407,0.75
8,bagging,0.3,9,Cosine,0.18518518518518517,0.19041394335511985,0.18518518518518517,0.125
8,bagging,0.3,9,Manhattan,0.8333333333333334,0.8340852130325815,0.8333333333333334,0.90625
8,bagging,0.3,9,Jaccard,0.4074074074074074,0.39814814814814814,0.4074074074074074,0.53125
8,bagging,0.3,9,Mahalanobis,0.4074074074074074,0.7585733882030178,0.4074074074074074,0.0
8,bagging,0.4,3,Euclidean,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,bagging,0.4,3,Cosine,0.2361111111111111,0.24672187715665977,0.2361111111111111,0.13636363636363635
8,bagging,0.4,3,Manhattan,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,bagging,0.4,3,Jaccard,0.5555555555555556,0.5076628352490421,0.5555555555555556,0.7954545454545454
8,bagging,0.4,3,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
8,bagging,0.4,5,Euclidean,0.75,0.7662538699690402,0.75,0.7272727272727273
8,bagging,0.4,5,Cosine,0.2361111111111111,0.24672187715665977,0.2361111111111111,0.13636363636363635
8,bagging,0.4,5,Manhattan,0.7777777777777778,0.7937736498108016,0.7777777777777778,0.75
8,bagging,0.4,5,Jaccard,0.5833333333333334,0.5729166666666666,0.5833333333333334,0.7045454545454546
8,bagging,0.4,5,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
8,bagging,0.4,7,Euclidean,0.7638888888888888,0.7763532763532763,0.7638888888888888,0.75
8,bagging,0.4,7,Cosine,0.2222222222222222,0.2453102453102453,0.2222222222222222,0.18181818181818182
8,bagging,0.4,7,Manhattan,0.7361111111111112,0.7564564564564564,0.7361111111111112,0.7045454545454546
8,bagging,0.4,7,Jaccard,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6818181818181818
8,bagging,0.4,7,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
8,bagging,0.4,9,Euclidean,0.75,0.7746913580246914,0.75,0.7045454545454546
8,bagging,0.4,9,Cosine,0.2638888888888889,0.2821807821807822,0.2638888888888889,0.3409090909090909
8,bagging,0.4,9,Manhattan,0.7777777777777778,0.7937736498108016,0.7777777777777778,0.75
8,bagging,0.4,9,Jaccard,0.4861111111111111,0.5078078078078079,0.4861111111111111,0.5
8,bagging,0.4,9,Mahalanobis,0.3888888888888889,0.7623456790123456,0.3888888888888889,0.0
8,features,0.2,3,Eucledian Features,0.7222222222222222,0.7232804232804233,0.7222222222222222,0.7894736842105263
8,features,0.2,5,Eucledian Features,0.8888888888888888,0.8931216931216931,0.8888888888888888,0.9473684210526315
8,features,0.2,7,Eucledian Features,0.8333333333333334,0.8733333333333333,0.8333333333333334,1.0
8,features,0.2,9,Eucledian Features,0.8333333333333334,0.8523809523809525,0.8333333333333334,0.7368421052631579
8,features,0.3,3,Eucledian Features,0.9074074074074074,0.9108326371484265,0.9074074074074074,0.96875
8,features,0.3,5,Eucledian Features,0.8703703703703703,0.8936372269705603,0.8703703703703703,1.0
8,features,0.3,7,Eucledian Features,0.8888888888888888,0.9064327485380117,0.8888888888888888,1.0
8,features,0.3,9,Eucledian Features,0.9444444444444444,0.9492063492063492,0.9444444444444444,1.0
8,features,0.4,3,Eucledian Features,0.8194444444444444,0.8393393393393394,0.8194444444444444,0.7727272727272727
8,features,0.4,5,Eucledian Features,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.75
8,features,0.4,7,Eucledian Features,0.8333333333333334,0.8580246913580247,0.8333333333333334,0.7727272727272727
8,features,0.4,9,Eucledian Features,0.6388888888888888,0.7052669552669553,0.6388888888888888,0.5227272727272727
9,base,0.2,3,Eucledian,0.9065,0.9065025366242946,0.9065,0.9083665338645418
9,base,0.2,5,Eucledian,0.914,0.9140763527382871,0.914,0.9213147410358565
9,base,0.2,7,Eucledian,0.9195,0.9195310867536614,0.9195,0.9243027888446215
9,base,0.2,9,Eucledian,0.9175,0.9175087882118451,0.9175,0.9203187250996016
9,base,0.3,3,Eucledian,0.9086666666666666,0.9088527400914905,0.9086666666666666,0.9193333333333333
9,base,0.3,5,Eucledian,0.917,0.917253875802655,0.917,0.9293333333333333
9,base,0.3,7,Eucledian,0.9193333333333333,0.9194593575669845,0.9193333333333333,0.928
9,base,0.3,9,Eucledian,0.9183333333333333,0.9185120844947554,0.9183333333333333,0.9286666666666666
9,base,0.4,3,Eucledian,0.911,0.9111585437939012,0.911,0.920020120724346
9,base,0.4,5,Eucledian,0.919,0.9191293686536072,0.919,0.9270623742454729
9,base,0.4,7,Eucledian,0.92,0.9201607671696518,0.92,0.9290744466800804
9,base,0.4,9,Eucledian,0.92025,0.9204191616422093,0.92025,0.9295774647887324
9,bagging,0.2,3,Euclidean,0.9065,0.9065025366242946,0.9065,0.9083665338645418
9,bagging,0.2,3,Cosine,0.124,0.11103360513654284,0.124,0.21613545816733068
9,bagging,0.2,3,Manhattan,0.905,0.9050049603174602,0.905,0.9073705179282868
9,bagging,0.2,3,Jaccard,0.478,0.47152146760343483,0.478,0.22310756972111553
9,bagging,0.2,3,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,5,Euclidean,0.914,0.9140763527382871,0.914,0.9213147410358565
9,bagging,0.2,5,Cosine,0.123,0.11086764414503666,0.123,0.21215139442231076
9,bagging,0.2,5,Manhattan,0.915,0.915038107469064,0.915,0.9203187250996016
9,bagging,0.2,5,Jaccard,0.4585,0.44895189926173645,0.4585,0.2340637450199203
9,bagging,0.2,5,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,7,Euclidean,0.9195,0.9195310867536614,0.9195,0.9243027888446215
9,bagging,0.2,7,Cosine,0.124,0.11273162393162393,0.124,0.2101593625498008
9,bagging,0.2,7,Manhattan,0.9155,0.9155179956774769,0.9155,0.9193227091633466
9,bagging,0.2,7,Jaccard,0.4685,0.46368955719326327,0.4685,0.2739043824701195
9,bagging,0.2,7,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,9,Euclidean,0.9175,0.9175087882118451,0.9175,0.9203187250996016
9,bagging,0.2,9,Cosine,0.1235,0.1120803680419136,0.1235,0.2101593625498008
9,bagging,0.2,9,Manhattan,0.918,0.918077361064985,0.918,0.9252988047808764
9,bagging,0.2,9,Jaccard,0.464,0.45732798239619227,0.464,0.2559760956175299
9,bagging,0.2,9,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.3,3,Euclidean,0.9086666666666666,0.9088527400914905,0.9086666666666666,0.9193333333333333
9,bagging,0.3,3,Cosine,0.12966666666666668,0.11434305949414954,0.12966666666666668,0.22933333333333333
9,bagging,0.3,3,Manhattan,0.9073333333333333,0.9074753158433871,0.9073333333333333,0.9166666666666666
9,bagging,0.3,3,Jaccard,0.5126666666666667,0.514366773132017,0.5126666666666667,0.3406666666666667
9,bagging,0.3,3,Mahalanobis,0.5,0.75,0.5,1.0
9,bagging,0.3,5,Euclidean,0.917,0.917253875802655,0.917,0.9293333333333333
9,bagging,0.3,5,Cosine,0.12866666666666668,0.1142481185650307,0.12866666666666668,0.22533333333333333
9,bagging,0.3,5,Manhattan,0.917,0.9172019257320543,0.917,0.928
9,bagging,0.3,5,Jaccard,0.4706666666666667,0.46822254235068445,0.4706666666666667,0.332
9,bagging,0.3,5,Mahalanobis,0.5,0.75,0.5,1.0
9,bagging,0.3,7,Euclidean,0.9193333333333333,0.9194593575669845,0.9193333333333333,0.928
9,bagging,0.3,7,Cosine,0.12966666666666668,0.11659176421164227,0.12966666666666668,0.222
9,bagging,0.3,7,Manhattan,0.9193333333333333,0.9194794986341907,0.9193333333333333,0.9286666666666666
9,bagging,0.3,7,Jaccard,0.44766666666666666,0.4421027399786112,0.44766666666666666,0.2926666666666667
9,bagging,0.3,7,Mahalanobis,0.5,0.75,0.5,0.0
9,bagging,0.3,9,Euclidean,0.9183333333333333,0.9185120844947554,0.9183333333333333,0.9286666666666666
9,bagging,0.3,9,Cosine,0.128,0.11515896647423084,0.128,0.21933333333333332
9,bagging,0.3,9,Manhattan,0.9193333333333333,0.9196026249735385,0.9193333333333333,0.932
9,bagging,0.3,9,Jaccard,0.43833333333333335,0.43422222222222223,0.43833333333333335,0.31333333333333335
9,bagging,0.3,9,Mahalanobis,0.5,0.75,0.5,0.0
9,bagging,0.4,3,Euclidean,0.911,0.9111585437939012,0.911,0.920020120724346
9,bagging,0.4,3,Cosine,0.12725,0.11116286975382228,0.12725,0.2278672032193159
9,bagging,0.4,3,Manhattan,0.91125,0.9113852819535384,0.91125,0.9195171026156942
9,bagging,0.4,3,Jaccard,0.43825,0.43379668106539554,0.43825,0.5789738430583501
9,bagging,0.4,3,Mahalanobis,0.503,0.750009,0.503,0.0
9,bagging,0.4,5,Euclidean,0.919,0.9191293686536072,0.919,0.9270623742454729
9,bagging,0.4,5,Cosine,0.1265,0.111114375,0.1265,0.22484909456740443
9,bagging,0.4,5,Manhattan,0.92025,0.9203453026981199,0.92025,0.9270623742454729
9,bagging,0.4,5,Jaccard,0.42325,0.42113079001745246,0.42325,0.5140845070422535
9,bagging,0.4,5,Mahalanobis,0.497,0.750009,0.497,1.0
9,bagging,0.4,7,Euclidean,0.92,0.9201607671696518,0.92,0.9290744466800804
9,bagging,0.4,7,Cosine,0.127,0.11258508007365196,0.127,0.22233400402414488
9,bagging,0.4,7,Manhattan,0.92225,0.9223874959963455,0.92225,0.9305835010060363
9,bagging,0.4,7,Jaccard,0.41625,0.4162711700078389,0.41625,0.4300804828973843
9,bagging,0.4,7,Mahalanobis,0.497,0.750009,0.497,1.0
9,bagging,0.4,9,Euclidean,0.92025,0.9204191616422093,0.92025,0.9295774647887324
9,bagging,0.4,9,Cosine,0.12525,0.11130533415273633,0.12525,0.21881287726358148
9,bagging,0.4,9,Manhattan,0.9215,0.9218201316780701,0.9215,0.9346076458752515
9,bagging,0.4,9,Jaccard,0.404,0.40340651974731156,0.404,0.369215291750503
9,bagging,0.4,9,Mahalanobis,0.497,0.750009,0.497,1.0
9,features,0.2,3,Eucledian Features,0.56,0.5607160517925694,0.56,0.6235059760956175
9,features,0.2,5,Eucledian Features,0.794,0.7963278085160478,0.794,0.8396414342629482
9,features,0.2,7,Eucledian Features,0.8455,0.8501981939476287,0.8455,0.7888446215139442
9,features,0.2,9,Eucledian Features,0.879,0.8790107410741074,0.879,0.8824701195219123
9,features,0.3,3,Eucledian Features,0.7233333333333334,0.7246308008389793,0.7233333333333334,0.7613333333333333
9,features,0.3,5,Eucledian Features,0.649,0.6509156902350233,0.649,0.5926666666666667
9,features,0.3,7,Eucledian Features,0.7976666666666666,0.7986713972470055,0.7976666666666666,0.7686666666666667
9,features,0.3,9,Eucledian Features,0.8043333333333333,0.8096747408975525,0.8043333333333333,0.7386666666666667
9,features,0.4,3,Eucledian Features,0.69275,0.69282488919625,0.69275,0.6986921529175051
9,features,0.4,5,Eucledian Features,0.9075,0.907583399279082,0.9075,0.8993963782696177
9,features,0.4,7,Eucledian Features,0.905,0.9050427473539853,0.905,0.8988933601609658
9,features,0.4,9,Eucledian Features,0.905,0.9052197978180361,0.905,0.892354124748491
10,base,0.2,3,Eucledian,0.5558312655086849,0.5405028926274325,0.5558312655086849,0.7229437229437229
10,base,0.2,5,Eucledian,0.5632754342431762,0.5455303055084356,0.5632754342431762,0.7575757575757576
10,base,0.2,7,Eucledian,0.5583126550868487,0.5367374334511903,0.5583126550868487,0.7748917748917749
10,base,0.2,9,Eucledian,0.5632754342431762,0.5398000798428193,0.5632754342431762,0.8051948051948052
10,base,0.3,3,Eucledian,0.5380794701986755,0.5237827084995389,0.5380794701986755,0.6759002770083102
10,base,0.3,5,Eucledian,0.5579470198675497,0.5418467208517143,0.5579470198675497,0.7063711911357341
10,base,0.3,7,Eucledian,0.5612582781456954,0.5375887746846063,0.5612582781456954,0.7451523545706371
10,base,0.3,9,Eucledian,0.5645695364238411,0.5363881376256948,0.5645695364238411,0.7700831024930748
10,base,0.4,3,Eucledian,0.5428571428571428,0.5237260328870743,0.5428571428571428,0.6989690721649484
10,base,0.4,5,Eucledian,0.5652173913043478,0.542896763569446,0.5652173913043478,0.7402061855670103
10,base,0.4,7,Eucledian,0.5490683229813664,0.5213661642674624,0.5490683229813664,0.7381443298969073
10,base,0.4,9,Eucledian,0.5565217391304348,0.5236855392134896,0.5565217391304348,0.7670103092783506
10,bagging,0.2,3,Euclidean,0.5558312655086849,0.5405028926274325,0.5558312655086849,0.7229437229437229
10,bagging,0.2,3,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,3,Manhattan,0.5607940446650124,0.5460627847849412,0.5607940446650124,0.7272727272727273
10,bagging,0.2,3,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,3,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Euclidean,0.5632754342431762,0.5455303055084356,0.5632754342431762,0.7575757575757576
10,bagging,0.2,5,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Manhattan,0.56575682382134,0.549678070558695,0.56575682382134,0.7489177489177489
10,bagging,0.2,5,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Euclidean,0.5583126550868487,0.5367374334511903,0.5583126550868487,0.7748917748917749
10,bagging,0.2,7,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Manhattan,0.5856079404466501,0.5707849027034086,0.5856079404466501,0.8051948051948052
10,bagging,0.2,7,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,9,Euclidean,0.5632754342431762,0.5398000798428193,0.5632754342431762,0.8051948051948052
10,bagging,0.2,9,Cosine,0.42431761786600497,0.3724565756823821,0.42431761786600497,0.004329004329004329
10,bagging,0.2,9,Manhattan,0.5781637717121588,0.5603504022858862,0.5781637717121588,0.8138528138528138
10,bagging,0.2,9,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,9,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.3,3,Euclidean,0.5380794701986755,0.5237827084995389,0.5380794701986755,0.6759002770083102
10,bagging,0.3,3,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,3,Manhattan,0.5562913907284768,0.5433515381666735,0.5562913907284768,0.6897506925207756
10,bagging,0.3,3,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,3,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Euclidean,0.5579470198675497,0.5418467208517143,0.5579470198675497,0.7063711911357341
10,bagging,0.3,5,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Manhattan,0.5711920529801324,0.554547422854287,0.5711920529801324,0.7257617728531855
10,bagging,0.3,5,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Euclidean,0.5612582781456954,0.5375887746846063,0.5612582781456954,0.7451523545706371
10,bagging,0.3,7,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Manhattan,0.5860927152317881,0.5634536626536272,0.5860927152317881,0.7839335180055401
10,bagging,0.3,7,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,9,Euclidean,0.5645695364238411,0.5363881376256948,0.5645695364238411,0.7700831024930748
10,bagging,0.3,9,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,9,Manhattan,0.5844370860927153,0.5607516459233512,0.5844370860927153,0.7867036011080333
10,bagging,0.3,9,Jaccard,0.597682119205298,0.759541796412438,0.597682119205298,1.0
10,bagging,0.3,9,Mahalanobis,0.597682119205298,0.759541796412438,0.597682119205298,1.0
10,bagging,0.4,3,Euclidean,0.5428571428571428,0.5237260328870743,0.5428571428571428,0.6989690721649484
10,bagging,0.4,3,Cosine,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,3,Manhattan,0.5602484472049689,0.5445446569748795,0.5602484472049689,0.7051546391752578
10,bagging,0.4,3,Jaccard,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,3,Mahalanobis,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,5,Euclidean,0.5652173913043478,0.542896763569446,0.5652173913043478,0.7402061855670103
10,bagging,0.4,5,Cosine,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,5,Manhattan,0.5875776397515527,0.5679450983798809,0.5875776397515527,0.7608247422680412
10,bagging,0.4,5,Jaccard,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,5,Mahalanobis,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,7,Euclidean,0.5490683229813664,0.5213661642674624,0.5490683229813664,0.7381443298969073
10,bagging,0.4,7,Cosine,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,7,Manhattan,0.577639751552795,0.549649923674815,0.577639751552795,0.7855670103092783
10,bagging,0.4,7,Jaccard,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,7,Mahalanobis,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,9,Euclidean,0.5565217391304348,0.5236855392134896,0.5565217391304348,0.7670103092783506
10,bagging,0.4,9,Cosine,0.5875776397515527,0.5172031953714348,0.5875776397515527,0.931958762886598
10,bagging,0.4,9,Manhattan,0.5801242236024845,0.550976397515528,0.5801242236024845,0.7958762886597938
10,bagging,0.4,9,Jaccard,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,bagging,0.4,9,Mahalanobis,0.39751552795031053,0.7605030670113035,0.39751552795031053,0.0
10,features,0.2,3,Eucledian Features,0.4640198511166253,0.4598778461268981,0.4640198511166253,0.5541125541125541
10,features,0.2,5,Eucledian Features,0.5037220843672456,0.5073711866880747,0.5037220843672456,0.5454545454545454
10,features,0.2,7,Eucledian Features,0.47890818858560796,0.4877020394952673,0.47890818858560796,0.4935064935064935
10,features,0.2,9,Eucledian Features,0.5186104218362283,0.5106153126910491,0.5186104218362283,0.6277056277056277
10,features,0.3,3,Eucledian Features,0.5364238410596026,0.5269651478764696,0.5364238410596026,0.6537396121883656
10,features,0.3,5,Eucledian Features,0.5347682119205298,0.5124260980323755,0.5347682119205298,0.703601108033241
10,features,0.3,7,Eucledian Features,0.6125827814569537,0.5962076231974114,0.6125827814569537,0.7977839335180056
10,features,0.3,9,Eucledian Features,0.5562913907284768,0.5360467347222314,0.5562913907284768,0.7229916897506925
10,features,0.4,3,Eucledian Features,0.5490683229813664,0.5253799290830775,0.5490683229813664,0.7237113402061855
10,features,0.4,5,Eucledian Features,0.5838509316770186,0.5529724833516051,0.5838509316770186,0.8123711340206186
10,features,0.4,7,Eucledian Features,0.5453416149068323,0.5042659788511902,0.5453416149068323,0.7731958762886598
10,features,0.4,9,Eucledian Features,0.5975155279503106,0.5687455944873802,0.5975155279503106,0.8412371134020619
