dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
8,bagging,0.4,5,Euclidean,0.75,0.7662538699690402,0.75,0.7272727272727273
8,bagging,0.4,5,Cosine,0.2361111111111111,0.2467218771566597,0.2361111111111111,0.1363636363636363
8,bagging,0.4,5,Manhattan,0.7777777777777778,0.7937736498108016,0.7777777777777778,0.75
8,bagging,0.4,5,Jaccard,0.5833333333333334,0.5729166666666666,0.5833333333333334,0.7045454545454546
8,bagging,0.4,5,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
8,bagging,0.4,7,Euclidean,0.7638888888888888,0.7763532763532763,0.7638888888888888,0.75
8,bagging,0.4,7,Cosine,0.2222222222222222,0.2453102453102453,0.2222222222222222,0.1818181818181818
8,bagging,0.4,7,Manhattan,0.7361111111111112,0.7564564564564564,0.7361111111111112,0.7045454545454546
8,bagging,0.4,7,Jaccard,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6818181818181818
8,bagging,0.4,7,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
8,bagging,0.4,9,Euclidean,0.75,0.7746913580246914,0.75,0.7045454545454546
8,bagging,0.4,9,Cosine,0.2638888888888889,0.2821807821807822,0.2638888888888889,0.3409090909090909
8,bagging,0.4,9,Manhattan,0.7777777777777778,0.7937736498108016,0.7777777777777778,0.75
8,bagging,0.4,9,Jaccard,0.4861111111111111,0.5078078078078079,0.4861111111111111,0.5
8,bagging,0.4,9,Mahalanobis,0.3888888888888889,0.7623456790123456,0.3888888888888889,0.0
9,base,0.2,3,Eucledian,0.9065,0.9065025366242946,0.9065,0.9083665338645418
9,base,0.2,5,Eucledian,0.914,0.9140763527382872,0.914,0.9213147410358564
9,base,0.2,7,Eucledian,0.9195,0.9195310867536614,0.9195,0.9243027888446216
9,base,0.2,9,Eucledian,0.9175,0.9175087882118452,0.9175,0.9203187250996016
9,base,0.3,3,Eucledian,0.9086666666666666,0.9088527400914904,0.9086666666666666,0.9193333333333332
9,base,0.3,5,Eucledian,0.917,0.917253875802655,0.917,0.9293333333333332
9,base,0.3,7,Eucledian,0.9193333333333332,0.9194593575669844,0.9193333333333332,0.928
9,base,0.3,9,Eucledian,0.9183333333333332,0.9185120844947554,0.9183333333333332,0.9286666666666666
9,base,0.4,3,Eucledian,0.911,0.9111585437939012,0.911,0.920020120724346
9,base,0.4,5,Eucledian,0.919,0.9191293686536072,0.919,0.9270623742454728
9,base,0.4,7,Eucledian,0.92,0.9201607671696518,0.92,0.9290744466800804
9,base,0.4,9,Eucledian,0.92025,0.9204191616422092,0.92025,0.9295774647887324
9,bagging,0.2,3,Euclidean,0.9065,0.9065025366242946,0.9065,0.9083665338645418
9,bagging,0.2,3,Cosine,0.124,0.1110336051365428,0.124,0.2161354581673306
9,bagging,0.2,3,Manhattan,0.905,0.9050049603174602,0.905,0.9073705179282868
9,bagging,0.2,3,Jaccard,0.478,0.4715214676034348,0.478,0.2231075697211155
9,bagging,0.2,3,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,5,Euclidean,0.914,0.9140763527382872,0.914,0.9213147410358564
9,bagging,0.2,5,Cosine,0.123,0.1108676441450366,0.123,0.2121513944223107
9,bagging,0.2,5,Manhattan,0.915,0.915038107469064,0.915,0.9203187250996016
9,bagging,0.2,5,Jaccard,0.4585,0.4489518992617364,0.4585,0.2340637450199203
9,bagging,0.2,5,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,7,Euclidean,0.9195,0.9195310867536614,0.9195,0.9243027888446216
9,bagging,0.2,7,Cosine,0.124,0.1127316239316239,0.124,0.2101593625498008
9,bagging,0.2,7,Manhattan,0.9155,0.9155179956774768,0.9155,0.9193227091633466
9,bagging,0.2,7,Jaccard,0.4685,0.4636895571932632,0.4685,0.2739043824701195
9,bagging,0.2,7,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.2,9,Euclidean,0.9175,0.9175087882118452,0.9175,0.9203187250996016
9,bagging,0.2,9,Cosine,0.1235,0.1120803680419136,0.1235,0.2101593625498008
9,bagging,0.2,9,Manhattan,0.918,0.918077361064985,0.918,0.9252988047808764
9,bagging,0.2,9,Jaccard,0.464,0.4573279823961922,0.464,0.2559760956175299
9,bagging,0.2,9,Mahalanobis,0.498,0.750004,0.498,0.0
9,bagging,0.3,3,Euclidean,0.9086666666666666,0.9088527400914904,0.9086666666666666,0.9193333333333332
9,bagging,0.3,3,Cosine,0.1296666666666666,0.1143430594941495,0.1296666666666666,0.2293333333333333
9,bagging,0.3,3,Manhattan,0.9073333333333332,0.9074753158433873,0.9073333333333332,0.9166666666666666
9,bagging,0.3,3,Jaccard,0.5126666666666667,0.514366773132017,0.5126666666666667,0.3406666666666667
9,bagging,0.3,3,Mahalanobis,0.5,0.75,0.5,1.0
9,bagging,0.3,5,Euclidean,0.917,0.917253875802655,0.917,0.9293333333333332
9,bagging,0.3,5,Cosine,0.1286666666666666,0.1142481185650307,0.1286666666666666,0.2253333333333333
9,bagging,0.3,5,Manhattan,0.917,0.9172019257320544,0.917,0.928
9,bagging,0.3,5,Jaccard,0.4706666666666667,0.4682225423506844,0.4706666666666667,0.332
9,bagging,0.3,5,Mahalanobis,0.5,0.75,0.5,1.0
9,bagging,0.3,7,Euclidean,0.9193333333333332,0.9194593575669844,0.9193333333333332,0.928
9,bagging,0.3,7,Cosine,0.1296666666666666,0.1165917642116422,0.1296666666666666,0.222
9,bagging,0.3,7,Manhattan,0.9193333333333332,0.9194794986341908,0.9193333333333332,0.9286666666666666
9,bagging,0.3,7,Jaccard,0.4476666666666666,0.4421027399786112,0.4476666666666666,0.2926666666666667
9,bagging,0.3,7,Mahalanobis,0.5,0.75,0.5,0.0
9,bagging,0.3,9,Euclidean,0.9183333333333332,0.9185120844947554,0.9183333333333332,0.9286666666666666
9,bagging,0.3,9,Cosine,0.128,0.1151589664742308,0.128,0.2193333333333333
9,bagging,0.3,9,Manhattan,0.9193333333333332,0.9196026249735384,0.9193333333333332,0.932
9,bagging,0.3,9,Jaccard,0.4383333333333333,0.4342222222222222,0.4383333333333333,0.3133333333333333
9,bagging,0.3,9,Mahalanobis,0.5,0.75,0.5,0.0
9,bagging,0.4,3,Euclidean,0.911,0.9111585437939012,0.911,0.920020120724346
9,bagging,0.4,3,Cosine,0.12725,0.1111628697538222,0.12725,0.2278672032193159
9,bagging,0.4,3,Manhattan,0.91125,0.9113852819535384,0.91125,0.9195171026156942
9,bagging,0.4,3,Jaccard,0.43825,0.4337966810653955,0.43825,0.5789738430583501
9,bagging,0.4,3,Mahalanobis,0.503,0.750009,0.503,0.0
9,bagging,0.4,5,Euclidean,0.919,0.9191293686536072,0.919,0.9270623742454728
9,bagging,0.4,5,Cosine,0.1265,0.111114375,0.1265,0.2248490945674044
9,bagging,0.4,5,Manhattan,0.92025,0.92034530269812,0.92025,0.9270623742454728
9,bagging,0.4,5,Jaccard,0.42325,0.4211307900174524,0.42325,0.5140845070422535
9,bagging,0.4,5,Mahalanobis,0.497,0.750009,0.497,1.0
9,bagging,0.4,7,Euclidean,0.92,0.9201607671696518,0.92,0.9290744466800804
9,bagging,0.4,7,Cosine,0.127,0.1125850800736519,0.127,0.2223340040241448
9,bagging,0.4,7,Manhattan,0.92225,0.9223874959963456,0.92225,0.9305835010060364
9,bagging,0.4,7,Jaccard,0.41625,0.4162711700078389,0.41625,0.4300804828973843
9,bagging,0.4,7,Mahalanobis,0.497,0.750009,0.497,1.0
9,bagging,0.4,9,Euclidean,0.92025,0.9204191616422092,0.92025,0.9295774647887324
9,bagging,0.4,9,Cosine,0.12525,0.1113053341527363,0.12525,0.2188128772635814
9,bagging,0.4,9,Manhattan,0.9215,0.92182013167807,0.9215,0.9346076458752516
9,bagging,0.4,9,Jaccard,0.404,0.4034065197473115,0.404,0.369215291750503
9,bagging,0.4,9,Mahalanobis,0.497,0.750009,0.497,1.0
10,base,0.2,3,Eucledian,0.5558312655086849,0.5405028926274325,0.5558312655086849,0.7229437229437229
10,base,0.2,5,Eucledian,0.5632754342431762,0.5455303055084356,0.5632754342431762,0.7575757575757576
10,base,0.2,7,Eucledian,0.5583126550868487,0.5367374334511903,0.5583126550868487,0.7748917748917749
10,base,0.2,9,Eucledian,0.5632754342431762,0.5398000798428193,0.5632754342431762,0.8051948051948052
10,base,0.3,3,Eucledian,0.5380794701986755,0.5237827084995389,0.5380794701986755,0.6759002770083102
10,base,0.3,5,Eucledian,0.5579470198675497,0.5418467208517143,0.5579470198675497,0.7063711911357341
10,base,0.3,7,Eucledian,0.5612582781456954,0.5375887746846063,0.5612582781456954,0.7451523545706371
10,base,0.3,9,Eucledian,0.5645695364238411,0.5363881376256948,0.5645695364238411,0.7700831024930748
10,base,0.4,3,Eucledian,0.5428571428571428,0.5237260328870743,0.5428571428571428,0.6989690721649484
10,base,0.4,5,Eucledian,0.5652173913043478,0.542896763569446,0.5652173913043478,0.7402061855670103
10,base,0.4,7,Eucledian,0.5490683229813664,0.5213661642674624,0.5490683229813664,0.7381443298969073
10,base,0.4,9,Eucledian,0.5565217391304348,0.5236855392134896,0.5565217391304348,0.7670103092783506
10,bagging,0.2,3,Euclidean,0.5558312655086849,0.5405028926274325,0.5558312655086849,0.7229437229437229
10,bagging,0.2,3,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,3,Manhattan,0.5607940446650124,0.5460627847849412,0.5607940446650124,0.7272727272727273
10,bagging,0.2,3,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,3,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Euclidean,0.5632754342431762,0.5455303055084356,0.5632754342431762,0.7575757575757576
10,bagging,0.2,5,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Manhattan,0.56575682382134,0.549678070558695,0.56575682382134,0.7489177489177489
10,bagging,0.2,5,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,5,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Euclidean,0.5583126550868487,0.5367374334511903,0.5583126550868487,0.7748917748917749
10,bagging,0.2,7,Cosine,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Manhattan,0.5856079404466501,0.5707849027034086,0.5856079404466501,0.8051948051948052
10,bagging,0.2,7,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,7,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,9,Euclidean,0.5632754342431762,0.5398000798428193,0.5632754342431762,0.8051948051948052
10,bagging,0.2,9,Cosine,0.4243176178660049,0.3724565756823821,0.4243176178660049,0.0043290043290043
10,bagging,0.2,9,Manhattan,0.5781637717121588,0.5603504022858862,0.5781637717121588,0.8138528138528138
10,bagging,0.2,9,Jaccard,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.2,9,Mahalanobis,0.4267990074441687,0.7553583853111588,0.4267990074441687,0.0
10,bagging,0.3,3,Euclidean,0.5380794701986755,0.5237827084995389,0.5380794701986755,0.6759002770083102
10,bagging,0.3,3,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,3,Manhattan,0.5562913907284768,0.5433515381666735,0.5562913907284768,0.6897506925207756
10,bagging,0.3,3,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,3,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Euclidean,0.5579470198675497,0.5418467208517143,0.5579470198675497,0.7063711911357341
10,bagging,0.3,5,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Manhattan,0.5711920529801324,0.554547422854287,0.5711920529801324,0.7257617728531855
10,bagging,0.3,5,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,5,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Euclidean,0.5612582781456954,0.5375887746846063,0.5612582781456954,0.7451523545706371
10,bagging,0.3,7,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Manhattan,0.5860927152317881,0.5634536626536272,0.5860927152317881,0.7839335180055401
10,bagging,0.3,7,Jaccard,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,7,Mahalanobis,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,9,Euclidean,0.5645695364238411,0.5363881376256948,0.5645695364238411,0.7700831024930748
10,bagging,0.3,9,Cosine,0.402317880794702,0.759541796412438,0.402317880794702,0.0
10,bagging,0.3,9,Manhattan,0.5844370860927153,0.5607516459233512,0.5844370860927153,0.7867036011080333
10,bagging,0.3,9,Jaccard,0.597682119205298,0.759541796412438,0.597682119205298,1.0
10,bagging,0.3,9,Mahalanobis,0.597682119205298,0.759541796412438,0.597682119205298,1.0
10,bagging,0.4,3,Euclidean,0.5428571428571428,0.5237260328870743,0.5428571428571428,0.6989690721649484
10,bagging,0.4,3,Cosine,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,3,Manhattan,0.5602484472049689,0.5445446569748795,0.5602484472049689,0.7051546391752578
10,bagging,0.4,3,Jaccard,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,3,Mahalanobis,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,5,Euclidean,0.5652173913043478,0.542896763569446,0.5652173913043478,0.7402061855670103
10,bagging,0.4,5,Cosine,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,5,Manhattan,0.5875776397515527,0.5679450983798809,0.5875776397515527,0.7608247422680412
10,bagging,0.4,5,Jaccard,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,5,Mahalanobis,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,7,Euclidean,0.5490683229813664,0.5213661642674624,0.5490683229813664,0.7381443298969073
10,bagging,0.4,7,Cosine,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,7,Manhattan,0.577639751552795,0.549649923674815,0.577639751552795,0.7855670103092783
10,bagging,0.4,7,Jaccard,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,7,Mahalanobis,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,9,Euclidean,0.5565217391304348,0.5236855392134896,0.5565217391304348,0.7670103092783506
10,bagging,0.4,9,Cosine,0.5875776397515527,0.5172031953714348,0.5875776397515527,0.931958762886598
10,bagging,0.4,9,Manhattan,0.5801242236024845,0.550976397515528,0.5801242236024845,0.7958762886597938
10,bagging,0.4,9,Jaccard,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
10,bagging,0.4,9,Mahalanobis,0.3975155279503105,0.7605030670113035,0.3975155279503105,0.0
